invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.0,0.0,0.0,0.000415664244058,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000415664244058,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000415664244058,0.0,1.61036152616e-05
0,4.57057062198e-08,0.0,0.0,0.000415664244058,0.0,-2.30051646595e-05
0,0.0,0.0,0.0,0.000415664244058,0.0,6.90154939784e-06
0,-3.70240453906e-06,0.0,0.0,0.000415664244058,0.0,-2.53056811254e-05
0,0.0,0.0,0.0,0.000415664244058,0.0,6.44144610465e-05
0,0.0,0.0,0.0,0.000415664244058,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000415664244058,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000415664244058,0.0,1.15025823297e-05
0,0.442879531213,0.0,0.0,0.000415664244058,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000415664244058,0.0,2.76061975914e-05
0,1.8504909837,0.0,0.0,0.000415664244058,0.0,3.45077469892e-05
0,0.0,0.0,0.0,0.000415664244058,0.0,0.000119626856229
0,0.0,0.0,0.0,0.000415664244058,0.0,0.000115025823297
0,0.0,0.0,0.0,0.000415664244058,0.0,9.43211751038e-05
0,0.0,0.0,0.0,0.000415664244058,0.0,0.000188642350208
0,0.0,0.0,0.0,0.000415664244058,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000277377493617,0.0,6.44144610465e-05
0,5.02381232344,0.0,0.0,0.000277377493617,0.0,-0.000310569722903
0,0.0,0.0,0.0,0.000277377493617,0.0,6.90154939784e-06
0,1.98236261854,0.0,0.0,0.000277377493617,0.0,4.3709812853e-05
0,0.0,0.0,0.0,0.000277377493617,0.0,3.68082634551e-05
0,0.0,0.0,0.0,0.000277377493617,0.0,0.000216248547799
0,0.0,0.0,0.0,0.000139090743176,0.0,4.60103293189e-06
0,5.60704839599,0.0,0.0,0.000139090743176,0.0,0.000565927050623
0,0.0,0.0,0.0,0.000139090743176,0.0,0.000943211751038
0,0.0,0.0,0.0,0.000139090743176,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.000139090743176,0.0,2.07046481935e-05
0,0.418634222164,0.0,0.0,0.000139090743176,0.0,8.97201421719e-05
0,0.0,0.0,0.0,0.000267997578374,0.0,-0.000105823757434
0,0.0,0.0,0.0,0.000267997578374,0.0,-0.000147233053821
0,0.0,0.0,0.0,0.000267997578374,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000267997578374,0.0,-3.68082634551e-05
0,0.0,0.0,0.0,0.000267997578374,0.0,-1.15025823297e-05
0,0.0,0.0,0.0,0.000267997578374,0.0,0.0
0,0.0,0.0,0.0,0.000267997578374,0.0,2.30051646595e-05
0,0.0,0.0,0.0,0.000267997578374,0.0,0.0
0,0.0,0.0,0.0,0.000267997578374,0.0,0.0
0,0.0,0.0,0.0,0.000267997578374,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000267997578374,0.0,0.0
0,0.0,0.0,0.0,0.000267997578374,0.0,-3.91087799211e-05
0,0.0,0.0,0.0,0.000267997578374,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000267997578374,0.0,0.0
0,0.0,0.0,0.0,0.000267997578374,0.0,2.30051646595e-05
0,7.97488229819,0.0,0.0,0.000330977009292,0.0,0.000409491930938
0,0.167563643172,0.0,0.0,0.000330977009292,0.0,-1.15025823297e-05
0,7.69099923906,0.0,0.0,0.000330977009292,0.0,0.000259958360652
0,0.0,0.0,0.0,0.000330977009292,0.0,0.000117326339763
0,0.0,0.0,0.0,0.000330977009292,0.0,0.000135730471491
0,6.14327009172,0.0,0.0,0.000330977009292,0.0,0.000954714333368
0,0.673461153591,0.0,0.0,0.000330977009292,0.0,1.84041317276e-05
0,32.0179713841,0.0,0.0,0.000330977009292,0.0,0.000924807619311
0,0.0,0.0,0.0,0.000301497275671,0.0,-9.20206586379e-06
0,0.0,0.0,0.0,0.000301497275671,0.0,6.67149775125e-05
0,0.0,0.0,0.0,0.000301497275671,0.0,0.00103293189321
0,0.0,0.0,0.0,0.000301497275671,0.0,2.30051646595e-06
0,1.74423479058,0.0,0.0,0.000301497275671,0.0,0.000402590381541
0,1.95295868629,0.0,0.0,0.000301497275671,0.0,-9.66216915698e-05
0,0.0,0.0,0.0,0.000403872350609,0.0,4.3709812853e-05
0,0.0,0.0,0.0,0.000403872350609,0.0,4.83108457849e-05
0,0.0,0.0,0.0,0.000403872350609,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000403872350609,0.0,0.0
0,0.167493207352,0.0,0.0,0.000403872350609,0.0,2.30051646595e-06
0,0.840656131061,0.0,0.0,0.000403872350609,0.0,3.68082634551e-05
0,0.4156213277,0.0,0.0,0.000403872350609,0.0,0.000225450613663
0,0.0,0.0,0.0,0.000403872350609,0.0,4.60103293189e-05
0,3.61827456537,0.0,0.0,0.000403872350609,0.0,0.000253056811254
0,0.167285675285,0.0,0.0,0.000403872350609,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.000373052629096,0.0,0.000467004842587
0,0.0,0.0,0.0,0.000373052629096,0.0,0.00100532569562
0,0.0,0.0,0.0,0.000373052629096,0.0,4.60103293189e-06
0,0.750833989226,0.0,0.0,0.000373052629096,0.0,0.000630341511669
0,0.0,0.0,0.0,0.000373052629096,0.0,0.000786776631354
0,0.0,0.0,0.0,0.000373052629096,0.0,-5.52123951827e-05
0,0.0,0.0,0.0,0.000373052629096,0.0,-2.53056811254e-05
0,0.0,0.0,0.0,0.000373052629096,0.0,0.000738465785569
0,0.0,0.0,0.0,0.000585306711169,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000585306711169,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000585306711169,0.0,9.66216915698e-05
0,0.0,0.0,0.0,0.000585306711169,0.0,0.0
0,0.00711843622656,0.0,0.0,0.000585306711169,0.0,0.000236953195993
0,0.0,0.0,0.0,0.000585306711169,0.0,1.38030987957e-05
0,39.6992636994,0.0,0.0,0.000232621898029,0.0,0.000924807619311
0,0.0293257459999,0.0,0.0,0.000232621898029,0.0,-2.53056811254e-05
0,6.73214136537e-06,0.0,0.0,0.000232621898029,0.0,0.00019324338314
0,0.0,0.0,0.0,0.000232621898029,0.0,2.30051646595e-06
0,1.92575131233,0.0,0.0,0.000232621898029,0.0,-2.53056811254e-05
0,0.0,0.0,0.0,0.000232621898029,0.0,-9.89222080357e-05
0,3.57631425438,0.0,0.0,0.000292653355584,0.0,9.20206586379e-05
0,0.0,0.0,0.0,0.000292653355584,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000292653355584,0.0,1.61036152616e-05
0,1.85044449815,0.0,0.0,0.000292653355584,0.0,-8.7419625706e-05
0,0.0,0.0,0.0,0.000292653355584,0.0,5.29118787168e-05
0,0.0,0.0,0.0,0.000292653355584,0.0,0.000163336669082
0,0.0,0.0,0.0,0.000474355713722,0.0,0.000637243061067
1,0.464544661361,0.0,0.0,0.000474355713722,0.0,0.000108124273899
0,1.81988386824,0.0,0.0,0.000474355713722,0.0,0.000138030987957
0,0.192994541547,0.0,0.0,0.000474355713722,0.0,0.000151834086752
0,0.0,0.0,0.0,0.000474355713722,0.0,0.000101222724502
0,0.0,0.0,0.0,0.000474355713722,0.0,0.0
0,0.0,0.0,0.0,0.000204482152299,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000204482152299,0.0,4.60103293189e-05
0,0.0,0.0,0.0,0.000204482152299,0.0,-2.30051646595e-06
0,0.0,0.0,0.0,0.000204482152299,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.000204482152299,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000204482152299,0.0,3.68082634551e-05
0,0.0,0.0,0.0,0.000462027825117,0.0,6.90154939784e-06
0,0.0,0.0,0.0,0.000462027825117,0.0,2.30051646595e-05
0,4.50331617218,0.0,0.0,0.000462027825117,0.0,-0.000161036152616
0,3.1393930736,0.0,0.0,0.000462027825117,0.0,2.76061975914e-05
0,12.6153309616,0.0,0.0,0.00029828130473,0.0,0.000462403809655
0,7.97499990741,0.0,0.0,0.00029828130473,0.0,0.000409491930938
0,0.0,0.0,0.0,0.00029828130473,0.0,1.84041317276e-05
0,0.167624223788,0.0,0.0,0.00029828130473,0.0,-1.15025823297e-05
0,3.8659823183,0.0,0.0,0.00029828130473,0.0,0.000216248547799
0,1.72527711838,0.0,0.0,0.00029828130473,0.0,2.30051646595e-05
0,0.0,0.0,0.0,0.000643462185676,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000643462185676,0.0,-1.38030987957e-05
0,0.0,0.0,0.0,0.000643462185676,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.000643462185676,0.0,-1.15025823297e-05
0,0.0,0.0,0.0,0.000643462185676,0.0,-6.90154939784e-06
0,3.70128619374,0.0,0.0,0.000643462185676,0.0,0.000609636863476
0,0.0,0.0,0.0,0.000980335141692,0.0,0.000736165269103
0,0.0,0.0,0.0,0.000980335141692,0.0,3.45077469892e-05
0,0.0,0.0,0.0,0.000980335141692,0.0,8.28185927741e-05
0,0.0,0.0,0.0,0.000980335141692,0.0,0.00100992672855
0,0.0,0.0,0.0,0.000980335141692,0.0,0.000115025823297
0,0.0,0.0,0.0,0.000980335141692,0.0,0.000101222724502
0,0.0173140222649,0.0,0.0,0.000121670900582,0.0,-4.83108457849e-05
0,0.0,0.0,0.0,0.000121670900582,0.0,1.84041317276e-05
0,0.00866425704558,0.0,0.0,0.000121670900582,0.0,0.0
0,0.0,0.0,0.0,0.000121670900582,0.0,3.45077469892e-05
0,0.0,0.0,0.0,0.000121670900582,0.0,6.90154939784e-06
0,0.0259637874843,0.0,0.0,0.000121670900582,0.0,-4.83108457849e-05
0,7.18804181122,0.0,0.0,0.00081256865763,0.0,0.00153674499925
0,1.9488903509,0.0,0.0,0.00081256865763,0.0,4.83108457849e-05
0,0.0,0.0,0.0,0.00081256865763,0.0,2.30051646595e-05
0,0.0,0.0,0.0,0.00081256865763,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.00081256865763,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.00081256865763,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.00081256865763,0.0,4.60103293189e-05
0,0.0,0.0,0.0,2.76037505725e-05,0.0,0.000115025823297
0,0.0,0.0,0.0,2.76037505725e-05,0.0,0.000124227889161
0,0.0,0.0,0.0,2.76037505725e-05,0.0,4.60103293189e-06
0,0.00108358870449,0.0,0.0,2.76037505725e-05,0.0,0.000841989026536
0,0.0,0.0,0.0,2.76037505725e-05,0.0,6.90154939784e-06
0,0.0,0.0,0.0,2.76037505725e-05,0.0,2.30051646595e-06
0,0.0,0.0,0.0,2.76037505725e-05,0.0,2.99067140573e-05
0,0.0,0.0,0.0,2.76037505725e-05,0.0,4.60103293189e-06
0,0.0,0.0,0.0,2.76037505725e-05,0.0,2.30051646595e-06
0,0.0,0.0,0.0,2.76037505725e-05,0.0,0.0
0,0.0,0.0,0.0,2.76037505725e-05,0.0,2.30051646595e-06
0,0.0,0.0,0.0,2.76037505725e-05,0.0,-9.20206586379e-06
0,0.0,0.0,0.0,2.76037505725e-05,0.0,9.20206586379e-06
0,0.0,0.0,0.0,2.76037505725e-05,0.0,-2.99067140573e-05
0,0.0,0.0,0.0,0.000122206895738,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000122206895738,0.0,-1.15025823297e-05
0,0.0,0.0,0.0,0.000122206895738,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000122206895738,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000122206895738,0.0,0.000110424790365
0,0.0,0.0,0.0,0.000122206895738,0.0,3.68082634551e-05
0,0.0,0.0,0.0,0.000356168781659,0.0,2.07046481935e-05
0,32.017928589,0.0,0.0,0.000356168781659,0.0,0.000924807619311
0,0.00176490359451,0.0,0.0,0.000356168781659,0.0,4.83108457849e-05
0,0.0,0.0,0.0,0.000356168781659,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.000356168781659,0.0,1.15025823297e-05
0,22.6370868899,0.0,0.0,0.000356168781659,0.0,0.000172538734946
0,0.0,0.0,0.0,0.000356168781659,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000356168781659,0.0,0.000126528405627
0,20.1319318945,0.0,0.0,0.000356168781659,0.0,0.00025535732772
0,0.71455021055,0.0,0.0,0.000750393219447,0.0,0.000115025823297
0,3.77373754823e-06,0.0,0.0,0.000750393219447,0.0,0.00131129438559
0,0.19415903318,0.0,0.0,0.000750393219447,0.0,3.22072305233e-05
0,2.37978729797,0.0,0.0,0.000750393219447,0.0,0.00117096288117
0,13.2610878736,0.0,0.0,0.000750393219447,0.0,0.000312870239369
0,21.4624683343,0.0,0.0,0.000750393219447,0.0,0.000305968689971
0,3.96972715458,0.0,0.0,0.000750393219447,0.0,0.00069245545625
0,21.0992112865,0.0,0.0,0.000750393219447,0.0,0.00186571885388
0,0.0,0.0,0.0,0.000195906229791,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000195906229791,0.0,2.30051646595e-05
1,0.0,0.0,0.0,0.000195906229791,0.0,-4.60103293189e-06
1,0.0,0.0,0.0,0.000195906229791,0.0,0.0
1,0.0,0.0,0.0,0.000195906229791,0.0,0.000128828922093
0,0.0,0.0,0.0,0.000195906229791,0.0,1.15025823297e-05
0,7.29101132801e-08,0.0,0.0,0.000452379912295,0.0,0.000899501938185
0,7.32280557303e-08,0.0,0.0,0.000452379912295,0.0,0.000105823757434
0,0.0,0.0,0.0,0.000452379912295,0.0,0.000110424790365
0,1.72526425494,0.0,0.0,0.000452379912295,0.0,7.82175598422e-05
0,0.0,0.0,0.0,0.000452379912295,0.0,8.511910924e-05
0,0.0,0.0,0.0,0.000452379912295,0.0,0.000101222724502
1,0.0,0.0,0.0,0.000452379912295,0.0,2.30051646595e-05
0,2.42325298557,0.0,0.0,0.000493919536943,0.0,0.00121467269402
0,0.304746702977,0.0,0.0,0.000493919536943,0.0,0.00156665171331
0,2.00612340107,0.0,0.0,0.000493919536943,0.0,0.00203135603943
0,0.0459850512517,0.0,0.0,0.000493919536943,0.0,0.000342776953426
0,-1.49696509866,0.0,0.0,0.000493919536943,0.0,4.60103293189e-06
0,3.34003879653,0.0,0.0,0.000493919536943,0.0,9.43211751038e-05
0,0.0,0.0,0.0,0.000493919536943,0.0,0.000253056811254
0,0.291301165133,0.0,0.0,0.000493919536943,0.0,0.000179440284344
0,0.0,0.0,0.0,5.06515423127e-05,0.0,2.30051646595e-06
0,0.0,0.0,0.0,5.06515423127e-05,0.0,-2.53056811254e-05
0,0.193396002231,0.0,0.0,5.06515423127e-05,0.0,0.00131129438559
0,3.31162909465,0.0,0.0,5.06515423127e-05,0.0,0.00117096288117
0,0.0,0.0,0.0,5.06515423127e-05,0.0,6.67149775125e-05
0,0.0,0.0,0.0,5.06515423127e-05,0.0,2.99067140573e-05
0,0.0,0.0,0.0,2.09038111132e-05,0.0,1.61036152616e-05
0,0.0,0.0,0.0,2.09038111132e-05,0.0,-2.30051646595e-06
0,0.0,0.0,0.0,2.09038111132e-05,0.0,3.91087799211e-05
0,0.0,0.0,0.0,2.09038111132e-05,0.0,2.30051646595e-05
0,0.0,0.0,0.0,2.09038111132e-05,0.0,2.99067140573e-05
0,0.0,0.0,0.0,2.09038111132e-05,0.0,-6.44144610465e-05
0,0.0,0.0,0.0,0.000270141559001,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000270141559001,0.0,1.61036152616e-05
0,4.41832986828,0.0,0.0,0.000270141559001,0.0,3.68082634551e-05
0,0.407177793878,0.0,0.0,0.000270141559001,0.0,-1.38030987957e-05
1,0.0,0.0,0.0,0.000270141559001,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000270141559001,0.0,8.05180763081e-05
0,0.0,0.0,0.0,0.000144182697165,0.0,6.90154939784e-06
0,0.0,0.0,0.0,0.000144182697165,0.0,2.30051646595e-05
0,3.48734941,0.0,0.0,0.000144182697165,0.0,6.44144610465e-05
0,0.818161587423,0.0,0.0,0.000144182697165,0.0,4.3709812853e-05
0,0.4009654271,0.0,0.0,0.000144182697165,0.0,5.29118787168e-05
0,0.635814931712,0.0,0.0,0.000144182697165,0.0,6.67149775125e-05
0,0.0,0.0,0.0,0.000144182697165,0.0,4.60103293189e-06
0,0.23148781212,0.0,0.0,0.000144182697165,0.0,6.44144610465e-05
0,0.231629818895,0.0,0.0,0.000144182697165,0.0,0.000361181085154
0,0.0,0.0,0.0,6.32474284962e-05,0.0,-1.61036152616e-05
0,0.0,0.0,0.0,6.32474284962e-05,0.0,-2.30051646595e-06
0,0.0,0.0,0.0,6.32474284962e-05,0.0,1.61036152616e-05
0,0.0,0.0,0.0,6.32474284962e-05,0.0,5.29118787168e-05
0,0.0,0.0,0.0,6.32474284962e-05,0.0,6.67149775125e-05
0,0.0,0.0,0.0,6.32474284962e-05,0.0,-2.30051646595e-06
0,0.0,0.0,0.0,6.32474284962e-05,0.0,2.30051646595e-05
0,0.0,0.0,0.0,6.32474284962e-05,0.0,2.99067140573e-05
0,0.0,0.0,0.0,6.32474284962e-05,0.0,-9.20206586379e-06
0,0.0,0.0,0.0,6.32474284962e-05,0.0,-1.38030987957e-05
0,0.0,0.0,0.0,6.32474284962e-05,0.0,-6.44144610465e-05
0,0.0,0.0,0.0,6.32474284962e-05,0.0,6.21139445806e-05
0,0.0,0.0,0.0,6.32474284962e-05,0.0,-3.45077469892e-05
0,0.0,0.0,0.0,6.32474284962e-05,0.0,0.000209346998401
0,0.0,0.0,0.0,6.32474284962e-05,0.0,0.000115025823297
0,0.0,0.0,0.0,6.32474284962e-05,0.0,6.90154939784e-06
0,0.0,0.0,0.0,6.32474284962e-05,0.0,-6.90154939784e-06
0,0.0,0.0,0.0,6.32474284962e-05,0.0,1.38030987957e-05
0,0.0,0.0,0.0,6.32474284962e-05,0.0,0.0
0,0.0,0.0,0.0,0.000258617663131,0.0,4.3709812853e-05
0,0.0,0.0,0.0,0.000258617663131,0.0,4.3709812853e-05
0,0.167293972636,0.0,0.0,0.000258617663131,0.0,0.000503813106042
0,0.0,0.0,0.0,0.000258617663131,0.0,6.44144610465e-05
0,0.0,0.0,0.0,0.000258617663131,0.0,-1.38030987957e-05
0,1.82089736707,0.0,0.0,0.000258617663131,0.0,8.7419625706e-05
0,0.0,0.0,0.0,0.00125074469827,0.0,2.99067140573e-05
0,5.35366435204,0.0,0.0,0.00125074469827,0.0,0.00069245545625
0,26.9530932933,0.0,0.0,0.00125074469827,0.0,0.000305968689971
0,10.7681149982,0.0,0.0,0.00125074469827,0.0,-3.22072305233e-05
1,10.5227628545,0.0,0.0,0.00125074469827,0.0,0.000213948031333
0,0.193164596679,0.0,0.0,0.00125074469827,0.0,0.00131129438559
0,0.0,0.0,0.0,0.000171250452581,0.0,0.000234652679527
0,0.0,0.0,0.0,0.000171250452581,0.0,-0.000144932537355
0,4.35290663625e-07,0.0,0.0,0.000171250452581,0.0,-3.91087799211e-05
0,0.0,0.0,0.0,0.000171250452581,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000171250452581,0.0,9.20206586379e-05
0,0.0,0.0,0.0,0.000171250452581,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.000171250452581,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000205822140191,0.0,6.67149775125e-05
0,3.1174896355,0.0,0.0,0.000205822140191,0.0,-5.98134281146e-05
0,2.3429779487,0.0,0.0,0.000205822140191,0.0,0.000179440284344
0,0.193338680448,0.0,0.0,0.000205822140191,0.0,0.00131129438559
0,10.522297883,0.0,0.0,0.000205822140191,0.0,0.000213948031333
0,0.0,0.0,0.0,0.000205822140191,0.0,2.30051646595e-06
0,0.0,0.0,0.0,3.53756803454e-05,0.0,-1.38030987957e-05
0,0.0,0.0,0.0,3.53756803454e-05,0.0,2.30051646595e-05
1,0.0,0.0,0.0,3.53756803454e-05,0.0,2.07046481935e-05
0,0.0,0.0,0.0,3.53756803454e-05,0.0,-1.84041317276e-05
1,0.0,0.0,0.0,3.53756803454e-05,0.0,-4.3709812853e-05
0,0.0,0.0,0.0,3.53756803454e-05,0.0,-0.000177139767878
0,0.227981100279,0.0,0.0,0.000245753779369,0.0,0.000135730471491
0,0.0,0.0,0.0,0.000245753779369,0.0,0.000223150097197
0,0.0,0.0,0.0,0.000245753779369,0.0,6.90154939784e-06
0,28.2999273126,0.0,0.0,0.000245753779369,0.0,0.000172538734946
0,0.0,0.0,0.0,0.000245753779369,0.0,0.000135730471491
0,0.0,0.0,0.0,0.000245753779369,0.0,8.511910924e-05
0,0.0,0.0,0.0,7.93272831987e-05,0.0,2.30051646595e-05
0,0.0,0.0,0.0,7.93272831987e-05,0.0,3.45077469892e-05
1,0.0,0.0,0.0,7.93272831987e-05,0.0,2.30051646595e-06
0,0.0,0.0,0.0,7.93272831987e-05,0.0,0.000149533570287
1,0.0,0.0,0.0,7.93272831987e-05,0.0,4.60103293189e-06
1,0.0,0.0,0.0,7.93272831987e-05,0.0,4.3709812853e-05
0,0.617339563347,0.0,0.0,0.000492043553894,0.0,9.89222080357e-05
0,20.1318524857,0.0,0.0,0.000492043553894,0.0,0.00025535732772
0,32.0179713841,0.0,0.0,0.000492043553894,0.0,0.000924807619311
0,0.0,0.0,0.0,0.000492043553894,0.0,3.22072305233e-05
0,0.0,0.0,0.0,0.000492043553894,0.0,4.1409296387e-05
0,0.0,0.0,0.0,0.000492043553894,0.0,0.000386486766279
0,0.0,0.0,0.0,0.000133194796452,0.0,3.68082634551e-05
0,0.0,0.0,0.0,0.000133194796452,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000133194796452,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000133194796452,0.0,-1.61036152616e-05
0,0.0,0.0,0.0,0.000133194796452,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.000133194796452,0.0,0.000101222724502
0,0.0,0.0,0.0,5.54754987234e-05,0.0,1.15025823297e-05
0,0.0,0.0,0.0,5.54754987234e-05,0.0,4.60103293189e-06
0,0.0,0.0,0.0,5.54754987234e-05,0.0,-9.20206586379e-06
0,0.0,0.0,0.0,5.54754987234e-05,0.0,7.13160104443e-05
0,1.72605628276,0.0,0.0,5.54754987234e-05,0.0,5.29118787168e-05
0,0.0,0.0,0.0,5.54754987234e-05,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.000355900784081,0.0,3.68082634551e-05
0,0.0,0.0,0.0,0.000355900784081,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000355900784081,0.0,4.83108457849e-05
0,0.0,0.0,0.0,0.000355900784081,0.0,1.15025823297e-05
0,0.347142545599,0.0,0.0,0.000355900784081,0.0,8.97201421719e-05
0,1.92051266535,0.0,0.0,0.000355900784081,0.0,3.22072305233e-05
0,0.0,0.0,0.0,7.53073195231e-05,0.0,2.07046481935e-05
0,0.0,0.0,0.0,7.53073195231e-05,0.0,2.30051646595e-06
0,0.0,0.0,0.0,7.53073195231e-05,0.0,2.07046481935e-05
0,0.0,0.0,0.0,7.53073195231e-05,0.0,2.53056811254e-05
0,0.0,0.0,0.0,7.53073195231e-05,0.0,0.0
0,4.0746381994,0.0,0.0,7.53073195231e-05,0.0,4.3709812853e-05
0,0.0,0.0,0.0,9.37991524309e-05,0.0,2.30051646595e-06
0,0.0,0.0,0.0,9.37991524309e-05,0.0,1.15025823297e-05
0,0.224275291048,0.0,0.0,9.37991524309e-05,0.0,2.76061975914e-05
0,0.224435176268,0.0,0.0,9.37991524309e-05,0.0,0.000439398644996
0,0.0,0.0,0.0,9.37991524309e-05,0.0,2.53056811254e-05
0,0.0,0.0,0.0,9.37991524309e-05,0.0,4.60103293189e-06
0,7.12875612885,0.0,0.0,0.000161334542181,0.0,0.000108124273899
0,32.0182641513,0.0,0.0,0.000161334542181,0.0,0.000924807619311
0,22.639561583,0.0,0.0,0.000161334542181,0.0,0.000172538734946
0,4.80030396275,0.0,0.0,0.000161334542181,0.0,0.000101222724502
0,7.69129647616,0.0,0.0,0.000161334542181,0.0,0.000259958360652
0,3.86667816757,0.0,0.0,0.000161334542181,0.0,0.000216248547799
0,2.36281409769,0.0,0.0,0.000131586810982,0.0,-1.15025823297e-05
0,24.9302670599,0.0,0.0,0.000131586810982,0.0,0.00186571885388
0,0.193163616263,0.0,0.0,0.000131586810982,0.0,0.00131129438559
0,3.3109899995,0.0,0.0,0.000131586810982,0.0,0.00117096288117
0,1.56476132724,0.0,0.0,0.000131586810982,0.0,-7.36165269103e-05
0,3.11718570084,0.0,0.0,0.000131586810982,0.0,-5.98134281146e-05
0,3.204756746,0.0,0.0,0.000257277675239,0.0,9.66216915698e-05
0,0.0,0.0,0.0,0.000257277675239,0.0,0.0
0,0.0,0.0,0.0,0.000257277675239,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.000257277675239,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000257277675239,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000257277675239,0.0,8.05180763081e-05
0,6.00571226363,0.0,0.0,0.000257277675239,0.0,0.00208196740168
0,0.0,0.0,0.0,0.000815516630992,0.0,8.05180763081e-05
1,0.0,0.0,0.0,0.000815516630992,0.0,6.90154939784e-06
0,0.538378102563,0.0,0.0,0.000815516630992,0.0,0.000391087799211
0,5.55304465213,0.0,0.0,0.000815516630992,0.0,0.00103753292614
0,0.0,0.0,0.0,0.000815516630992,0.0,4.3709812853e-05
0,0.167578444088,0.0,0.0,0.000815516630992,0.0,5.52123951827e-05
0,39.717000555,0.0,0.0,0.000388596488642,0.0,0.000924807619311
0,9.12924025771,0.0,0.0,0.000388596488642,0.0,0.000234652679527
0,0.789061209254,0.0,0.0,0.000388596488642,0.0,0.000361181085154
0,0.859170817884,0.0,0.0,0.000388596488642,0.0,4.3709812853e-05
0,2.15605780017,0.0,0.0,0.000388596488642,0.0,0.00015873563615
0,0.0,0.0,0.0,0.000388596488642,0.0,3.91087799211e-05
0,0.0,0.0,0.0,0.000313825164276,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000313825164276,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.000313825164276,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000313825164276,0.0,-4.60103293189e-06
0,1.72528980746,0.0,0.0,0.000313825164276,0.0,1.38030987957e-05
0,1.72528980746,0.0,0.0,0.000313825164276,0.0,4.83108457849e-05
0,0.0,0.0,0.0,0.000313825164276,0.0,0.000147233053821
0,31.5502192148,0.0,0.0,0.000313825164276,0.0,0.000101222724502
0,0.0,0.0,0.0,0.000313825164276,0.0,2.30051646595e-05
0,3.35214237519,0.0,0.0,0.000313825164276,0.0,4.60103293189e-05
0,10.154808025,0.0,0.0,0.000313825164276,0.0,0.000197844416071
0,0.0,0.0,0.0,0.000313825164276,0.0,-2.76061975914e-05
0,0.0,0.0,0.0,0.000313825164276,0.0,0.00075456940083
0,0.0,0.0,0.0,0.000196978220105,0.0,4.60103293189e-06
0,3.32854447172,0.0,0.0,0.000196978220105,0.0,9.89222080357e-05
0,0.0,0.0,0.0,0.000196978220105,0.0,2.99067140573e-05
0,5.31302874021,0.0,0.0,0.000196978220105,0.0,-1.38030987957e-05
0,0.0,0.0,0.0,0.000196978220105,0.0,0.000121927372695
0,178.511413994,0.0,0.0,0.000196978220105,0.0,0.000924807619311
0,30.1728537654,0.0,0.0,0.000138018752863,0.0,0.000216248547799
0,26.9852772481,0.0,0.0,0.000138018752863,0.0,0.000462403809655
0,0.0,0.0,0.0,0.000138018752863,0.0,-2.30051646595e-06
0,1.7250589232,0.0,0.0,0.000138018752863,0.0,5.52123951827e-05
